Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Gulf Cooperation Council,HORSES FOR SPORT,1012910,557,135,59,146,45,2,703,180,61,2015
Other Country Groups,HORSES FOR SPORT,1012910,2,1,0,1,1,0,3,1,0,2015
Gulf Cooperation Council,OTHER SHEEP,1041090,10000,234,1,0,0,0,10000,234,1,2015
Other Arab League Countries,OTHER SHEEP,1041090,0,0,0,11888,431,8,11888,431,8,2015
Gulf Cooperation Council,FOWLS OF GALLUS DOMESTICUS NOT MORE THAN 185 GRAMS,1051100,0,128,14,0,0,0,0,128,14,2015
Other Arab League Countries,FOWLS OF GALLUS DOMESTICUS NOT MORE THAN 185 GRAMS,1051100,0,135,21,0,0,0,0,135,21,2015
African not Arabic not Islamic,hens for laying eggs ,1059410,0,378,1,0,0,0,0,378,1,2015
Other Country Groups,hens for laying eggs ,1059410,0,160,1,0,0,0,0,160,1,2015
Other Arab League Countries,chickens for meat ,1059420,0,0,0,0,608,8,0,608,8,2015
Other Country Groups,chickens for meat ,1059420,0,0,0,0,0,0,0,0,0,2015
Gulf Cooperation Council,Other Fowls of the species Gallus domesticus,1059490,0,93,6,0,0,0,0,93,6,2015
Other Arab League Countries,Other Fowls of the species Gallus domesticus,1059490,0,26,6,0,0,0,0,26,6,2015
Gulf Cooperation Council,Camels for sport and beauty contests,1061320,72022,8529,261,3076,801,4,75098,9330,265,2015
Other Country Groups,Camels for sport and beauty contests,1061320,6,1,0,0,0,0,6,1,0,2015
Gulf Cooperation Council,Other of camels,1061390,3021,863,3,0,0,0,3021,863,3,2015
Gulf Cooperation Council,TAME AND WILD PIGEONS PARTRIDGES PHEASANTS QUAIL SNIPE ,1063910,92391,56,1,0,0,0,92391,56,1,2015
Other Country Groups,TAME AND WILD PIGEONS PARTRIDGES PHEASANTS QUAIL SNIPE ,1063910,200,0,0,0,0,0,200,0,0,2015
Gulf Cooperation Council,MINCED MEAT OF BOVINE ANIMALS,2023010,0,647,6,0,2,0,0,649,6,2015
Other Arab League Countries,MINCED MEAT OF BOVINE ANIMALS,2023010,0,116,1,0,0,0,0,116,1,2015
Other Country Groups,MINCED MEAT OF BOVINE ANIMALS,2023010,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,1698,28,0,435,6,0,2133,34,2015
Other Arab League Countries,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,238,5,0,4,0,0,241,5,2015
Islamic not Arabic countries,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,39,1,0,0,0,0,39,1,2015
Asian not Arabic not Islamic,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,0,0,0,122,1,0,122,1,2015
Australia and Oceania,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,0,0,0,29,1,0,29,1,2015
South America,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,0,0,0,10,1,0,10,1,2015
Other Country Groups,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,0,2,0,0,25,0,0,27,0,2015
Islamic not Arabic countries,CARCASSES AND HALF-CARCASSES OF LAMB FRESH,2041000,0,0,0,0,917,2,0,917,2,2015
Other Country Groups,CARCASSES AND HALF-CARCASSES OF LAMB FRESH,2041000,0,1,0,0,327,1,0,327,1,2015
Other Arab League Countries,CARCASSES AND HALF-CARCASSES OF LAMB FROZEN,2043000,0,0,0,0,130,1,0,130,1,2015
Other Country Groups,CARCASSES AND HALF-CARCASSES OF LAMB FROZEN,2043000,0,47,0,0,75,0,0,122,0,2015
Other Arab League Countries,CARCASSES AND HALF-CARCASSES OF SHEEP FROZEN,2044100,0,986,5,0,0,0,0,986,5,2015
Gulf Cooperation Council,MINCED MEAT OF SHEEP CHOPPED BURGER,2044310,0,437,3,0,0,0,0,437,3,2015
Other Country Groups,MINCED MEAT OF SHEEP CHOPPED BURGER,2044310,0,21,0,0,1,0,0,21,0,2015
Gulf Cooperation Council,BONELESS SHEEP MEAT FROZEN,2044390,0,27,0,0,20,0,0,47,1,2015
Other Arab League Countries,BONELESS SHEEP MEAT FROZEN,2044390,0,37,1,0,1,0,0,38,1,2015
Other Country Groups,BONELESS SHEEP MEAT FROZEN,2044390,0,3,0,0,1,0,0,4,0,2015
Gulf Cooperation Council,MEAT CONS. BWLS & EXTREM. OF TURKEY/CHICKEN:GALL. DOM.,2071100,0,12905,235,0,0,0,0,12905,235,2015
Other Arab League Countries,MEAT CONS. BWLS & EXTREM. OF TURKEY/CHICKEN:GALL. DOM.,2071100,0,303,3,0,0,0,0,303,3,2015
Gulf Cooperation Council,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,0,2775,34,0,97,2,0,2872,36,2015
Other Arab League Countries,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,0,62,1,0,870,5,0,932,6,2015
South America,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,0,0,0,0,105,1,0,105,1,2015
Other Country Groups,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,0,51,0,0,48,0,0,98,1,2015
Gulf Cooperation Council, Cuts and offal fresh or chilled gallus.domesticus ,2071300,0,4773,102,0,0,0,0,4773,102,2015
Other Country Groups, Cuts and offal fresh or chilled gallus.domesticus ,2071300,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council, Cuts and offal frozen chikens ,2071400,0,1853,34,0,127,2,0,1980,36,2015
Other Arab League Countries, Cuts and offal frozen chikens ,2071400,0,70,1,0,0,0,0,70,1,2015
Asian not Arabic not Islamic, Cuts and offal frozen chikens ,2071400,0,734,1,0,0,0,0,734,1,2015
Other Country Groups, Cuts and offal frozen chikens ,2071400,0,17,0,0,0,0,0,17,0,2015
Other Arab League Countries,FROZEN UNCUT MEAT CONSUM. BOWELS & EXTREM. OF TURKEY.,2072500,0,6,0,0,92,0,0,98,1,2015
Other Country Groups,FROZEN UNCUT MEAT CONSUM. BOWELS & EXTREM. OF TURKEY.,2072500,0,2,0,0,48,0,0,50,0,2015
Gulf Cooperation Council,FRESH OR COLD PARTS BOWELS AND EXTREMITIES OF TURKEY.,2072600,0,48,1,0,16,0,0,64,1,2015
Other Country Groups,FRESH OR COLD PARTS BOWELS AND EXTREMITIES OF TURKEY.,2072600,0,0,0,0,25,0,0,25,0,2015
Gulf Cooperation Council,FROZEN MEAT BWLS & EXTR. OF DUCKS/GEESE/SUD. CHICKEN.,2075500,0,2643,52,0,0,0,0,2643,52,2015
Gulf Cooperation Council,FRESH OR CHILLED RABBIT MEAT,2081010,0,46,1,0,0,0,0,46,1,2015
Gulf Cooperation Council,FROZEN RABBIT MEAT,2081020,0,89,2,0,2,0,0,91,2,2015
Gulf Cooperation Council,FRESH OR CHILLED PIGEON OR SIMILAR MEAT,2089031,0,31,1,0,0,0,0,31,1,2015
Other Country Groups,FRESH OR CHILLED PIGEON OR SIMILAR MEAT,2089031,0,22,0,0,0,0,0,22,0,2015
Gulf Cooperation Council,FROZEN PIGEON OR SIMILAR MEAT,2089032,0,379,5,0,0,0,0,379,5,2015
Other Country Groups,FROZEN PIGEON OR SIMILAR MEAT,2089032,0,20,0,0,0,0,0,20,0,2015
Gulf Cooperation Council,OTHER FRESH SALMONIDAE,3021900,0,4897,14,0,0,0,0,4897,14,2015
Other Arab League Countries,OTHER FRESH SALMONIDAE,3021900,0,0,0,0,16,1,0,16,1,2015
Gulf Cooperation Council,OTHER FRESH FLAT FISH,3022900,0,7710,13,0,0,0,0,7710,13,2015
Other Country Groups,OTHER FRESH FLAT FISH,3022900,0,0,0,0,2,0,0,2,0,2015
Gulf Cooperation Council,INDIAN MACKEREL RASTRELLIGER KANAGURTA ,3024420,0,4704,11,0,0,0,0,4704,11,2015
Other Country Groups,INDIAN MACKEREL RASTRELLIGER KANAGURTA ,3024420,0,55,0,0,0,0,0,55,0,2015
Other Arab League Countries,SHAOMIAT 3  NAFAKRAK HSAHAN MMAHS ITEBUS EKIL MERB ,3028500,0,300,6,0,0,0,0,300,6,2015
Other Country Groups,SHAOMIAT 3  NAFAKRAK HSAHAN MMAHS ITEBUS EKIL MERB ,3028500,0,0,0,0,1,0,0,1,0,2015
Islamic not Arabic countries,INDIAN MACKEREL RASTRELLIGER KANAGURTA FROZEN,3035420,0,955,4,0,0,0,0,955,4,2015
Asian not Arabic not Islamic,INDIAN MACKEREL RASTRELLIGER KANAGURTA FROZEN,3035420,0,193,1,0,0,0,0,193,1,2015
Other Country Groups,INDIAN MACKEREL RASTRELLIGER KANAGURTA FROZEN,3035420,0,120,0,0,2,0,0,122,0,2015
Islamic not Arabic countries,OTHERS SHAOMIAT NAKROOR BOOR NET  3 ,3036900,0,358,2,0,0,0,0,358,2,2015
Other Country Groups,OTHERS SHAOMIAT NAKROOR BOOR NET  3 ,3036900,0,55,0,0,27,0,0,82,0,2015
Other Arab League Countries,OTHERS SHAOMIAT NAKROOR BOOR NET  3 ,3038999,0,77,1,0,0,0,0,77,1,2015
Other Country Groups,OTHERS SHAOMIAT NAKROOR BOOR NET  3 ,3038999,0,0,0,0,32,0,0,32,0,2015
Islamic not Arabic countries,Other slices of fish Groupers Or Emperors fresh or chilled,3043900,0,119,1,0,0,0,0,119,1,2015
Asian not Arabic not Islamic,Other slices of fish Groupers Or Emperors fresh or chilled,3043900,0,79,1,0,0,0,0,79,1,2015
Other Country Groups,Other slices of fish Groupers Or Emperors fresh or chilled,3043900,0,48,0,0,0,0,0,48,0,2015
Other Arab League Countries,Other slices of Groupers Or Emperors frozen,3046900,0,51,1,0,0,0,0,51,1,2015
Asian not Arabic not Islamic,Other slices of Groupers Or Emperors frozen,3046900,0,519,4,0,0,0,0,519,4,2015
African not Arabic not Islamic,Other slices of Groupers Or Emperors frozen,3046900,0,76,1,0,0,0,0,76,1,2015
Other Country Groups,Other slices of Groupers Or Emperors frozen,3046900,0,102,1,0,5,0,0,107,1,2015
Gulf Cooperation Council,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049300,0,0,0,0,116,1,0,116,1,2015
Asian not Arabic not Islamic,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049300,0,0,0,0,223,2,0,223,2,2015
Gulf Cooperation Council,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049900,0,106,0,0,142,1,0,247,1,2015
Asian not Arabic not Islamic,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049900,0,0,0,0,21,1,0,21,1,2015
Gulf Cooperation Council,OTHER SMOKED FISH,3054400,0,0,0,0,2050,12,0,2050,12,2015
Other Country Groups,OTHER SMOKED FISH,3054400,0,0,0,0,45,0,0,45,0,2015
Other Arab League Countries,SHRIMPS AND PRAWNS FROZEN,3061600,0,61,1,0,0,0,0,61,1,2015
Other Country Groups,SHRIMPS AND PRAWNS FROZEN,3061600,0,39,0,0,23,0,0,61,0,2015
